吐酸水    经常呕吐	1
两年前短暂休克诊断二尖瓣脱垂高度返流二级心衰	2
春回大地到处一派生机勃勃想要窝冬天后邀上三五好友去踏踏青旅旅游好友当中从小患有癫痫大家一起都不想丢下带怕突然发病	1
没有发病肝功能正常	1
本人有点干咳无痰少量喉咙里痒痒.去医院做CT显示两下肺间轻度间质性改变请问肺间质性改变肺纤维化	1
宝宝2月4天昨天感觉痰做4次雾化吃石蕊颗粒今天吃两次百咳宁颗粒不好 	0
肾癌患者性生活应该注意	1
孩子生下来几个月发现疝气当时孩子年纪比较小都没有去治疗现在孩子两岁想问一下小儿帅气几岁手术治疗最佳不手术情况下有没有可能会治好	2
妻子进行婚前检查查出患有不育症死精症这类疾病引起想赶紧治好老婆都不小问下男性死精症不育症治好还孩子	3
想理解一下包皮过长危害ML大干扰出去不成功是不是过长.每次以为出去后来却不是包皮翻上来感觉解决	2
最近几周发现家人精神状态不是很好脸色总是白白的吃饭感觉没有以前总是说吃不下去人死气沉沉感觉很担心请问口腔癌症状都表现	4
视神经炎病吃韭菜注意些好办法	1
不知道怎么回事孩子最近总是不听话哭闹不休去医院检查没用请问出现婴幼儿腹泻	0
昨天再次出现极少量出血彩超体现子宫内膜回音不均匀想问是不是子宫内膜癌	3
本人34岁最近不知道怎么回事总是感觉恶心想吐胃部阴阴作痛有时灼热反酸症状去医院看过好一段时间后犯请问小孩子有点厌食求治疗	1
我家孩子出生之后不久发现腹股沟疝气情况尤其哭会更加明显老公都没有现象出生孩子会疝气	2
妈妈已经更年期经期闭想一想您好更年期吃药好	3
孩子比较厉害今天早晨已经打嗝流清鼻涕家里现在红领巾发烧颗粒之前去儿研所开清肺平喘口服液您好两种药行 曾经治疗情况效果孩子比较厉害今天早晨已经打嗝流清鼻涕家里现在红领巾发烧颗粒之前去儿研所开清肺平喘口服液您好两种药行在乎帮助家里现在红领巾发烧颗粒之前去儿研所开清肺平喘口服液您好两种药行	1
医生2型糖尿病应当吃些去留意…………	1
医生你好去年九月份做检查说甲亢之后时间吃药现在检查验血常规肝功能正常T3T4都已正常TSH7.37正常范围里这种情况接受治疗效果好	1
7岁胸12稳定性骨折没做手术现在已卧床一百多天还不能够下来感觉腰困隐隐作痛医生说实施康复锻练.此定高明具体指点几下康复训练方法	0
宫颈糜烂需要治疗好去年结婚最近总是肚子小腹疼痛尤其事几天很害怕影响生育十分怕冷怕寒	3
大概一年口经常特别渴没有前十多天回四川老家检查糖尿病	1
我爸原来慢支已有13年去年1月20号病情喝多酒突然减轻送医院仔细检查慢支传染肺气肿肺心病现在反反复复治疗已快二个半月疗效不太理想现在返复刚病发时情况在乎帮助才能有效医治肺心病	1
肺癌晚期吃东西吐恶心痰吃药谢谢	4
上个星期喉咙嘶哑偶尔痰血丝近几天便秘胸部胸闷吐气血压100~130请问	1
本人下体特别痒内衣上总是黄黄的怎么回事请问阴道有点瘙痒白带怎么回事	3
意外怀孕伤害比较小请问带避孕套射很疼	3
妊娠肾损伤产后50天检查尿蛋白3血压170110血脂高现服用拜新同代文及中药	1
女宝宝才3岁一周孩子扣耳朵说痒早上黄色耳屎流出食欲不好嗓子不舒服请问小孩儿中耳炎流黄水医治	0
神经痉挛症状症状	4
奶奶仔细检查出脑积水您好会再次出现脑积水情况情况应当需要治疗需要留意	2
爸爸岁数大最近发现精神不太好爱忘记事情头昏说说有时候走走会晕眩感觉家人很担心请问颅内大血管局部钙化怎么回事	2
姥爷都身体不好最近发现精神有点问题不能情绪激动会浑身抽搐口吐白沫后来听人说癫痫症状不懂想咨询一下	1
妈妈47家里脑血栓病史姥姥姨姥都脑血栓姥姥糖尿病大概都五十多岁病发妈妈可能吃药预防工作一下应当做	2
九个月男宝宝会爬坐扶东西伫立向上攀遇见讨厌食物姐姐时激动人逗时咯咯笑九个月还没出牙教五官简单动作抓抓拍掌动作常见物时不看不学根本绝不会急智力好	0
患者年龄一岁半病情描述一岁半光流鼻水不咳嗽不发烧曾经治疗情况效果口服辛芩颗粒想得到帮助没回事	0
大约八个月现在两岁	2
朋友患有混合性哮经常咳嗽还经常喘不上气来上下楼会喘很厉害害怕会病想知道运动性哮喘早期症状早日预防	1
老家开店天天开摩托去拉货吹冷风吹现在轻微面瘫解决好嘴用都斜答话都吞吞吐吐去针灸有用吗吃药	0
帕金森综合症症状	1
几年时间	2
从不喝酒体重适中135斤目前身体状况良好没有不适百度上看一下非酒精性脂肪肝属于脂肪变性会突发肝癌吓傻心理负担很重	4
肾虚引起耳鸣犯困很累应该治疗	1
男23岁朋友得病多年去年频发大便带血不能吃棘椒喝酒想知道痔疮较佳治疗方法请问痔疮脱出时要医治	2
前段时间身体不舒服去医院检查得知肿瘤疾病非常担心活多久请问切除滑膜肉瘤疼	1
阴道出血仔细检查B超医生说没问题可能会内分泌失调引来开敷药药吃十多天没收住血	3
姐姐老公离婚已经好几年老公特别恩爱老公大几岁之间一点儿代沟都没现在老公佝偻病您好佝偻病救治应	0
医生身边有人上月查出来患乳腺癌已做摘除手术主治医生建议做6周期蒽环类药化疗做一年靶向救治想好几下	2
2岁孩子总是干呕胃痛查不出病来怎么回事20120310干呕胃痛 曾经救治情况效果没在乎协助小孩不疼不吐	0
2年子宫脱垂3度当地医院检查	3
鳞状细胞癌术后两个多月现在一点水肿现在不能够排便用胃管往里	4
患者男75岁已经感冒后喝药引来下肢浮肿脚发烧四肢末端再次出现水疱紫色曾经治疗情况效果中医院县人民医院实施血检尿检血糖血脂肝功肾功能检查喝药输液医治无果到市诊断此病老人不住院开喝药擦药回家肿消脚发烧在乎帮助想知道更好方法医治	1
做完颅骨修复手术后会癫痫做完手术之后伤口没有受到感染	1
最近不知道怎么回事睡不着特别影响板式效率朋友推荐去神经内科看看请问脑干细胞移植脑瘫作用	1
男宝刚满1月嗓子眼有点痛发现吞咽好像有点困难有点发烧没精神请问小孩子扁桃体发炎低烧饮食注意	0
2天前突然出神说胡话曾经治疗情况效果做脑CT说有点脑萎缩脑萎缩是不是患有脑梗	2
苁蓉通便口服液喝后大便稀溏6瓶全喝后来过段时间出现大便一粒一粒很难排出怎么回事	1
儿子今年5岁从生下来有病坏嗓子咳嗽好做游戏跑起来会咳嗽吐幼稚园小朋友咳嗽会传染儿子咳嗽	0
女今年24岁得病后吃药没有效果不舒服请问胆结石手术切除	2
最近发现自己呼吸不上胸口很闷怀疑患有急性心梗请问急性心肌梗死安装三个支架调养	2
最近总是肚子疼去过很多医院说疝气说淋巴堵塞请问大便流血息肉是不是痔疮	2
有过简单饮食治疗想知道糖尿病足发病率高发病时会情况会不会死发病时应该注意	2
意外怀孕伤害比较小请问女性避孕措施都	3
怀上40多天没怀上之前都大姨妈不调去医院仔细检查有多囊现在怀上孩子做人流以后还怀上	3
本人下体特别痒内衣上总是黄黄的怎么回事请问脑积水宝宝生下来会	3
不知道病发时间去检查知道不知道怎么回事一年老备感困很累	1
月经一个月一个月推迟时间长最长三个月不来去就医之前有过尿路感染未治疗去年治疗现在推迟这次45天才初潮来经40天左右一次是不是身体调不过来还没生育	3
出现这种情况很害怕动不动小腹疼痛不知道解决过来咨询请问怀孕后晚上体温36度8算是正常	3
两岁男孩近两天大便象豆腐渣样是怎么回事 曾经治疗情况效果从未医治想得到帮助病治	0
胃糜烂食道炎人身体日见消瘦吃饭比较正常	1
最近不知道怎么回事感觉乳房特别不舒服硬块请问乳腺囊肿原因	2
"女55岁数天前泡温泉后大阴唇肿痛左侧现己漫廷部分阴蒂

"	3
宝宝三个月时服糖丸后吃母乳隔十五天规定发糖丸日服一粒宝宝干扰 曾经救治情况效果无在乎协助服糖丸后吃母乳隔十五天服一粒宝宝干扰	0
女性不孕仔细检查费用高不高想知道女性不孕仔细检查费用高不高仔细检查女性不孕仔细检查费用高不高	3
最近总是打嗝很少停胃疼不知道这是回事特别想知道一下现在真的很抑郁想问一下这种情况怎么回事	1
前列腺炎老婆怀孕孩子不要孩子有没有影响	0
前两天发现尿道口白色液体小便时有点疼痛平时不痒不痛会问题吃药能好	2
本人下体特别痒内衣上总是黄黄的怎么回事请问预防妊娠高血压	3
病情描述感冒今天第三天现在喉咙痛  嘴巴长泡泡  咳嗽 流鼻涕 鼻塞曾经治疗情况效果没有治疗情况怕去医院打针开药宝宝不好!想得到帮助不能喝板蓝根冲剂	1
大夫 你好今年26还没有结婚性行为对象同房硬很少.总是不够硬必须爱人摸才能感觉.硬做到一半软下来完成很好咨询点听说肾虚引起想问大夫性功能障碍阳痿肾虚听说肾阴虚肾阳虚应该治疗买药1000毕竟经济很困难有钱早就去看只想问问大夫病.应该	1
好几年没看医生	2
之前孕酮不稳定今天又查一次请医生帮看一看还吃黄体酮孩子蜕变情况看仔细检查值都低于最高 	3
最近身体不舒服确诊盆腔脓肿吃药	3
已经怀上六个月前两天不小心摔了一跤小产您好六个月小产	3
男孩子已经4岁几天孩子扣耳朵说痒察觉到黄色耳屎流出食欲不好嗓子不舒服请问小孩儿中耳炎耳朵疼该治疗	0
同事刚做领导不幸盆腔癌还不知道具体情况想知道盆腔癌能活几年	3
最近大便备感不舒服大便带血想知道大便出血会痛	2
大表哥刚刚做完大肠癌手术现在寄住我家调理医院医生说大肠癌术后注意饮食方面问题细说注意想问问医生建议	4
5月27天宝宝猴枣散吃3天痰没好还要吃	0
最近段时间发现自己私处总是很痒还觉得很烫似乎火烧这种情况是不是炎症请问患子宫肌瘤治	3
一年未孕做输卵管通液通查六项激素正常测五个月卵泡两个月卵泡都张好三个月直接没卵泡月经4045天来一次阴超仔细检查双侧卵巢成多囊样发生改变老公精子正常还需要做仔细检查	3
孩子刚出生不知道怎么回事身上总是有红点吐奶请问新生儿几种特殊生理状态	0
舌头下面右侧长个花生米大肉瘤约星期伴有右侧下颚牙肉肿痛下颚两侧淋巴有点大口腔溃疡睡眠不好经常睡不熟大小便都正常平时没喝酒抽烟饮食习惯良好水果经常吃今年夏季芒果龙眼吃曾经前年患过淋巴结炎已治好	4
颈椎左右不能够运动疼痛厉害腰部下弯下蹲疼痛诊断患强直性脊柱炎疾病按摩器在乎帮助强制性脊椎炎按摩器	1
身边有个朋友最近喊头疼有时候会抽风不想去医院检查请问诊断胎儿脑积水	2
昨天晚饭过后喝奶粉冰箱里酸奶喝凌晨2点多钟吐早晨吃晚饭吐.去医院回家喝奶粉吐后来没吃晚饭肚子痛时体温高 曾经治疗情况效果女儿11年时发烧拉肚子时医生说肠痉挛药吃好在乎帮助您好医生这次孩子孩子肚子痛原因引来应当治疗	0
最近总是感到潮热胸闷很不舒服平时特别喜欢发脾气请问更年期综合症需要吃药	3
甲状腺肿大有危害	1
乙肝大三阳之前转氨酶正常值内没有高过现怀孕三个多月	1
